1742,189141.5625,164230.0313,127869.2344,176927.2188,170648.8906,177844.6563,167979.4531,178186.9219
1743,163024.7656,184250.3438,164155.5625,181672.625,184805.3281,181753.25,175149,173188.3906
1744,252008.2031,271429.5625,234354.4688,271402.7813,303312.0625,265348.875,265166.6875,268596.1563
1745,213010.5938,191596.7969,213402.3125,228816.3125,167852.1406,225406.1875,219514.0313,219709.5313
1746,266646.3438,265900.6563,259374.25,232401.75,239975.3438,236431.1094,243204.2656,229721.3281
1747,232401.8281,230053.2656,220775.3906,221362.7813,226970.0625,215206.25,230195.375,210985.7656
1748,190476.375,231407.375,199950.7813,218226.4688,225970.7969,216762.5313,213931.2813,208340.5938
1749,152040.6719,155064.5625,160385.3125,150872.8594,159661.6406,148472.9063,138009.4063,152826.1406
1750,154817.0469,147661.1563,161904.3906,133170.1719,138848.625,136943.9844,139218.4063,146650.8438
1751,204750.6563,188349.0156,231046.2969,244573.3594,220460.9063,240896.9063,229128.1563,238052.9219
1752,123255.1094,134098.7188,109781.2656,112163.5,127503.5313,111389.3984,109085.125,114487.7578
1753,176016.4844,147738.9375,146177.4063,121061.4297,138762.4688,120607.2656,116006.4531,128323.7734
1754,187887.25,243930.7969,217619.3281,212529.7656,217172.375,211604.6094,216025.2813,215340.6875
1755,145122.7656,146455.0781,147843.9219,168003.8594,157956.8125,166587.0469,160801.5313,162520.7188
1756,128457.2891,109893.0078,106704.4766,118244.4297,115782.9063,117213.3516,116979.8828,114810.0859
1757,123416.1875,125892.0625,110195.0234,108957.4219,107834.0938,108544.8828,110997.6094,116469.0234
1758,126551.5703,165097.3906,124473.7656,147457.7656,144336.2031,150273.8906,148712.1875,149192.375
1759,176320.9688,132753.7344,164847.0313,168335.75,156291.3438,171842.6094,173203.2188,169528.7813
1760,153261.875,169517.2656,147169.4219,154221.0625,170715.9219,153117.9219,153198.1875,163056.4375
1761,151520.3281,175062.6875,164621.0156,159156.25,146865.4063,157560.5781,141910.625,156043.4063
1762,159198.6719,177229.9688,193267.2188,157094.2344,157535.0156,163446.0625,173332.1563,164032.4219
1763,184263.9844,161654.5938,180563.6094,175534.3281,173109.875,175194.7031,171951.8438,171179.5625
1764,117021.3125,110212.9297,106485.9375,113773.6797,85369.75,115402.4219,115021.7031,110646.7344
1765,191873.4375,152287.6719,158551.5313,149034.1719,129726.1016,149617.7031,159800.4375,162587.4063
1766,183254.9375,157858.0469,209306.5625,156660.6563,165323.3438,156450.8281,153158.5938,151498.6719
1767,198153.0469,159874.6719,161405.2188,197469.7188,214162.2031,196466.75,202064.125,204205.1563
1768,131958.25,139589.5156,121442.2813,135546.75,132720.7344,132813.2813,136495.0469,139775.4063
1769,176349.4063,174237.8594,214171.2188,150473.2344,146844.2188,146458.0781,138678.5156,140902.3125
1770,154621.6094,133857.0156,149922.6719,135471.5,146821.5,132153.0469,138018.4375,138673.5156
1771,135838.0469,135310.1406,122959.4063,131327.9063,134675.0938,125576.4063,135043.375,133702.0781
1772,160390.4688,114843.4531,143788.9063,124401.2969,127207.3047,122758.0078,128845.4141,127972.0703
1773,131535.8281,153043.2188,141346.3125,128635.5547,140401.6875,126969.0078,141429.3906,133919.5
1774,150764.125,100134.2266,122704.2422,113974.5859,88542.61719,114164.0703,122569.0703,118678.0859
1775,129826.8672,143336.7188,157684.9844,135164.9531,133204.5,135305.5781,130162.5313,134813.9688
1776,131625.3594,88764.49219,139164.3281,118750.8594,127770.9375,121035.1328,129023.4375,119505.0391
1777,97233.54688,134624.4063,104118.75,107577.6797,120786.3672,111519.9688,118750.8125,112865.7734
1778,148760.8594,132347.9531,146834.0625,136301.9063,132675.1406,137384.7031,130224.9141,131091.2188
1779,136560.2031,97723.91406,109526.1328,107988.5625,93276.54688,107933.4297,105306.8203,102246.7188
1780,173337.4688,215237.9375,173336.8281,187940.8906,180140.4688,188553.9688,182816.9063,181036.2031
1781,130985.6641,135590.4219,122773.3125,131345.9063,129836.9844,129140.1484,130523.6016,122781.4141
1782,96342.71875,78146.22656,72566.125,68350.17969,70181.65625,68916.59375,88443.00781,81259.125
1783,143920.375,112323.7188,119216.7969,132548.2656,120001.9219,128571.7422,130876.2109,130910.3125
1784,41441.90234,106201.75,71909.05469,89280.8125,96319.24219,88436.10938,82594.69531,90893.57813
1785,82538.82031,99716.53906,89182.07813,95622.75,77096.75,97624.125,87904.53906,94902.34375
1786,212482.6875,136847.5,173932.2344,146947.1875,151898.7188,144335.75,138170.875,151103.0156
1787,159126.8438,170607.4844,137675.7813,168740.8281,165591.1406,168265.5625,166428.1406,151852.3594
1788,66989.94531,72031.99219,53709.05859,50627,65378.5,48791.92969,57885.45313,54374.13281
1789,71205.41406,106276.1719,82430.45313,77442.79688,69766.64844,79121.60156,69239.09375,83515.19531
1790,91403.38281,75210.39063,52549.80469,72378.99219,75646.09375,73090.80469,72281.64063,79448.60938
1791,156235.5938,176923.2344,159038.9531,183987.9063,188414.0156,178244.1719,192344.6406,182235.0938
1792,154748.7813,150114.0313,147337.5469,143325.7656,141273.5781,149012.25,147215.7031,144475.7656
1793,81570.88281,155221.1406,176421.7813,151857.0938,151958.0781,155171.1719,151221.1406,148821.5313
1794,144855.0156,143892.7344,131574.4531,137754.9063,145694.7969,137128.4531,142036.4063,137388.9219
1795,136477.0625,135709.9219,165841.9844,135588.7813,141727.7188,134478.8594,140177.9375,139803.8906
1796,148610.7969,110153.0234,101520.4141,99683.82813,121275.5078,98333.01563,108208.2031,115622.0078
1797,77229.32031,113164.8516,115855.5391,131605.3594,139077.6563,132753.5156,136864.5781,123456.6563
1798,123586.2813,134498.0313,120729.1172,112548.8906,102807.0156,113020.9609,121457.5938,118908.2109
1799,120526.9922,110722.1328,119852.5547,114630.8828,118849.9453,114264.6719,114588.1875,110762.5469
1800,125326.3203,104016.625,123396.4141,116285.0859,114463.4375,114966.2109,118738.7891,111572.8125
1801,123334.2891,130435.4063,155628.2813,130458.6875,135719.8594,131619.75,134329.5781,131418.25
1802,167120.6719,195759.4063,180834.4844,160157.5313,166882.125,155472.2813,157661.5469,158793.8281
1803,144921.6875,171046.6406,184457.4844,152193.4688,168204.1875,151936.6406,158376.4375,156493.9844
1804,128897.7891,147727.1875,137193.5156,138763.25,142611.5781,137753.0781,141129.3906,139133.9688
1805,138563.0156,141044.4219,154227.9688,132815.1406,135853.6563,134870.0156,137143.2813,137850.4531
1806,108460.4141,126914.9922,104198.5547,102292.625,105819.125,100596.7109,102972.3906,101457.1719
1807,124271.1328,152363.75,148569.0938,134975.2656,165161.9688,138514.4531,143585.7344,149393.6875
1808,122951.0547,104921.5547,70684.17969,105820.4844,82067.54688,102060.5859,109309.7656,104233.0859
1809,101289.2656,104805.2656,104017.0078,105842.3359,91645.78906,107039,111323.1406,112351.4375
1810,176086.1563,170333.4375,129225.8594,140116.5156,142878.1875,145213.7344,142757.0781,149044.7969
1811,136711.3906,102772.4766,111142.5469,102012.5469,107550.5938,99167.5,101747.6641,97277.49219
1812,93347.77344,119405.2422,121650.0078,109205.3281,119738.25,106224.4531,109812.2266,109957.6406
1813,115763.8672,134863.7813,143348.1406,119059.3281,120202.8125,119810.0547,115299.0859,121301.0547
1814,74794.60156,99464.90625,87340.78906,86667.69531,79994.42188,87084.85156,81359.15625,78961.92969
1815,72597.05469,66848.86719,83956.01563,58565.98047,63938.12891,57512.34375,45033.22656,48942.16406
1816,92848.01563,109171.6797,100521.2656,79530.77344,85130.90625,75925.85156,81595.54688,91388.96875
1817,165646.7344,146193.6875,130144.7578,114796.625,98234.04688,115671.3047,116687.7891,109263.9141
1818,111688.5703,126376.1172,149384.8906,127788.2344,99041.14063,128898.8594,128024.9844,136011.0781
1819,97517.04688,92550.04688,106474.125,117055.9922,118234.6406,116254.7188,113936.5391,116753.1875
1820,73195.21094,80572.375,55034.65234,69859.95313,73689.64063,70578.35156,73916.3125,69929.78125
1821,121013.3906,97119.9375,115571.9063,107890.6953,101738.8438,105626.9453,113474.4141,106161.4531
1822,187658.3906,204202.4688,188095.9063,167788.2656,161568.5,168346.2969,163418.2969,157933.9844
1823,29572.9707,71026.50781,75671.60938,58499.15625,56258.04297,56289.5,57347.42188,57680.75
1824,127313.2344,140032.2031,135578.0781,122335.7734,109957.5625,122619.9141,127700.4141,124317.1172
1825,102693.1797,133021.2031,148611.2969,134513.7031,106491.6172,132471.6875,131901.1875,130383.1797
1826,99194.13281,113006.0234,126535.9453,85327.46094,96617.65625,85816.96094,84834.53125,90644.17188
1827,115406.0469,82981.53125,100692.3828,105255.7344,119342.8906,105251.9844,106920.1875,106823.1094
1828,136044.5,144180.625,143421.8281,142784.2969,143236.0938,141647.4531,139838.6094,136770.4531
1829,83539.24219,96925.99219,83630.14844,100724.5859,111423.1563,99441.23438,90899.11719,103349.3281
1830,182723.9688,166762.7813,192878.8125,156237.3125,161689.0156,155369.9375,155343.6406,149996.2188
1831,228483.7031,222439.6875,182951.8281,158781.4844,186094.1719,158776.75,167075.2656,165364.5625
1832,85880.08594,119246.2344,121647.3828,111094.5469,117924.5078,109562.2422,106547.8281,106980.7266
1833,146455.2656,146340.4531,154556.7813,140576.5938,137198.6094,143395.8281,149410.5938,144632.1875
1834,103928.9453,122195.8984,94232.96094,125107.25,85344.04688,123530.1484,110472.0703,123795.6172
1835,80627.54688,206397.9375,176020.0156,137689.7031,140505.8594,138335.3594,145303.5938,159098.5625
1836,122377.1563,120563.8281,132659.5938,113435.1953,126322.1563,112014.1797,123570.0234,112742.5938
1837,94954.1875,88195.89063,77045.69531,87765.65625,71255.29688,88377.78906,87615.90625,78157.14844
1838,144345.6094,158288.9063,132844.9063,131727.9219,139677.5313,133250.625,123175.9375,131662.6094
1839,98783.17188,86411.42969,71213.99219,70012.51563,76389.94531,68722.60156,72244.69531,75686.00781
1840,179255.5313,179000,168324.8594,162757.2656,150110.8438,161560.375,164600,163126.5
1841,131779.0938,183509.6875,158994.5469,146921.7813,148618.875,144911.9063,142291.5156,141340.3438
1842,66938.42969,84661.02344,106884.3516,78272.13281,99067.78125,76660.67188,79775.86719,85283.98438
1843,150629.625,141496.1719,150604.2188,126295.3203,144934.6875,128940.0156,132166.5156,139272.5313
1844,143006.0625,140529.7656,97168.07813,135520.7969,142135.7188,139055.4531,135792.125,137165.2344
1845,104215.625,147469.375,144344.2813,131891.9375,138499.0625,132417.8281,148570.8594,136825.4531
1846,115639.1797,140595.7969,167799.4375,157350.1719,136733.9688,159059.4375,159731.375,153592.1719
1847,134344.4844,155419.8438,107158.625,151818.8594,168000.6719,147568.2656,146349.3438,142378.3281
1848,82690.85938,77438.85938,67804.89063,60848.75781,73934.29688,60035.69922,60251.42969,58510.13281
1849,158636.8594,129223.2734,127741.8984,94580.4375,129880.375,96787.07813,106026.1641,92016.10156
1850,138211.8125,137649.8594,127653.4141,122402.5234,128135.4531,122720.2578,125241.3203,127031.2422
1851,161758.3906,158638.6719,128503.0469,143235.5313,164940.2344,146237.9375,158962.875,157354.5469
1852,127768.8828,143755.7813,135706.4844,128693.3047,115327.0469,128243.2813,123340.0859,122933.5234
1853,146152.1563,136606.2656,133564.1094,125874.7188,136420.4219,126137.6719,133952.9375,124327.8594
1854,184584.7969,166018.6406,196835.75,162527.1406,170759.5156,160368.2031,162624.4375,158419.3438
1855,129523.7813,113961.7266,75002.95313,141250.9531,114592.8438,139539.875,144002.8281,139591.7969
1856,206055.4531,227391.3906,247799.6094,233811.1563,229238.5,230574.8438,230689.5781,232717.9531
1857,143203.8906,114225.5469,97504.52344,148039.5469,98097.53125,150670.1094,132945.375,132429.4688
1858,120316.8438,154343.0313,155199.5,135332.2813,148613.7344,135588.3125,136515.75,132189.4531
1859,119381.9922,118858,123698.6641,113537.1328,117544.9531,112417.0859,109246.8516,110001.2188
1860,157603.5938,153269.7188,150607.625,148975.7813,164115.125,149649.0781,149171.5625,141470.625
1861,119381.9922,118858,123698.6641,111122.2266,117544.9531,109929.3594,109249.5859,110013.7578
1862,270463.375,301561.9688,259646.3594,272538.0625,297063.9688,278009.5313,256584.8594,275074
1863,275430.1875,301561.9688,259060.125,266971.125,296680,273846.9688,249834.2969,269187.5
1864,275430.1875,301561.9688,259060.125,266971.125,296680,273846.9688,249834.2969,269187.5
1865,317968.875,351643.4063,307493.375,321976.9688,293195.25,319407.1875,324641.6563,327787.9063
1866,299288.625,342408.625,301655.625,311731.3125,324505.9375,309145.5,317631.625,313953.3125
1867,233283.6406,241057.4219,204208.7031,236889.6563,245822.4688,235509.9531,237860.8125,239733.1719
1868,264970.8125,379894.0938,325814.8125,288241.2813,281244.75,283976.5625,285987.5625,289838.25
1869,170111.5156,211567.5625,172922.0313,217127.375,233389.5156,213847.5938,195394.4844,195746.1719
1870,181516.5156,227220.25,198604.125,250301.7813,206509.2344,247715.4688,243587.4688,250034.3594
1871,240879.1719,244119.4219,243311.5,259429.9063,273829.9063,255533.0938,260874.4375,249980.4844
1872,158387.8906,165084.4219,159487.3906,167494.5625,158429.7031,164893.4219,166805.25,165827.4375
1873,159034.9844,232420.3125,211122.5,219942.5938,209194.9688,225033.8125,229407.0938,231608.8906
1874,160410.6094,137849.2969,161021.5938,118260.7422,127632.1094,119393.9844,125292.5547,115892.7969
1875,133294.5,201612.3438,168206.9844,189952.0938,205178.1875,192248.1563,189671.2344,195336.7031
1876,171222.1563,212328.3125,213268.9063,192122.5469,198009.25,192489.4531,184222.6094,187945.9375
1877,219851.6563,209048.5313,221964.9219,202667.5938,222329.7344,197069.7656,196872.3906,201001.5
1878,228635.4219,214823.6875,210147.0938,205348.3125,196657,203466.7188,199804.8438,200562.1406
1879,91455.64063,143057.5313,144055.4063,130917.1484,138634.4219,132784.5469,132677.4063,125349.6484
1880,146809.4531,139549.9844,136234.9063,132821.4844,142121.25,132581.125,135865.2031,130184.0703
1881,228061.2188,277827.7813,244806.5469,218000.7188,199074.0313,217870.5156,221121.5625,232456.1406
1882,278565.9688,282286.2813,273498.5625,249619.2813,252267.25,246629.4844,236037.5469,253762.7188
1883,215795.4375,192672.7031,201590.875,194988.9531,194358.7813,195786.6563,194854.4063,194954.0625
1884,189282,254540.8281,248572.8906,212648.25,217304.0625,210479.3438,205777.75,210457.375
1885,258387.7813,266737.5313,272501.9688,248068.75,279036.4375,243294.25,239648.7344,246466.4063
1886,309455.9688,342600.875,324814.875,292306.5938,330608.1875,287759.5625,296792.4688,302216.9375
1887,210571.375,180691.5,185891.1094,192589.3281,186563.375,190577.6094,200835.5469,200676.0625
1888,266463.625,237985.4063,294095.5625,256780.7188,261523.6719,255030.125,253490.5781,255919.3594
1889,160834.1875,172353.4063,162205.4688,156840.7031,164384.1094,156476.7656,158853.9688,155266.0156
1890,130878.1875,143860.5625,148060.9844,137103.0625,144923.2188,131397.8906,134425.8125,135453.4219
1891,159350.5625,145340.7344,139502.1406,143723,149685.3125,143796.3906,139378.0625,133020.0625
1892,96709.41406,115664.5625,89940.71875,98207.41406,113683.1094,101246.4766,104894.9766,107805.4141
1893,134235.9219,140745.0781,131715.5781,124677.6797,100786.1094,124360.8125,129105.3594,121104.2656
1894,105605.1172,134527.8438,133110,115851.3438,101435.0938,116274.8672,113610.2734,116485.7031
1895,165217.2031,149907.9844,157033.0313,142660.2656,159763.5625,144102.7344,149618.4531,144502.2656
1896,142957.5938,136484.7656,129989.4766,130784.8281,118304.8984,128525.1797,134450.3438,131599.7656
1897,108749.3125,141461.7656,136496.1094,125329.8516,134156.5781,123123.125,126876.0234,130450.5156
1898,97334.45313,133037.2813,95063.94531,98581.70313,116697.0703,98147.3125,98986.57813,97648.44531
1899,151223.3125,127863.9766,119780.2891,139223.2813,131080.1563,137369.7969,144232.1875,138507.9219
1900,135746.4219,142220.9375,171980.0313,128847.8203,126726.6172,129007.0469,137111.6719,133581.2188
1901,159194.4844,189031.1406,167079.0625,167082.5938,157110.9531,167560.8594,170281.0469,164043.3594
1902,105014.0625,106071.6016,162832.7188,143216.2188,154969.7656,141851.3594,145022.7344,141928.5938
1903,249774.75,248120.4531,242656.5313,211471.6719,265668.375,212727.8906,223865.9688,220652.0469
1904,164279.875,139220.5625,153262.5781,124726.3672,125917.1875,124325.9844,134796.3438,127887.3828
1905,207328.5,166066.625,143704.625,176170.1719,160965.9375,175767.9844,173070.4375,172463.5625
1906,162855,164147.7813,181499.2656,161288.5469,148888.2188,164475.5313,161115.125,153720.3281
1907,160583.9844,165751.2188,188855.8125,202304.7656,214499.5156,207797.4063,192182.8906,199271.5469
1908,98972.5,90663.42188,129076.3828,105775.6641,112096.7031,107022.1797,107242.4219,110424.7734
1909,109075.6875,123347.8828,124010.9375,127139.8281,135337.8438,125750.9531,122868.6172,124234.8438
1910,108245.2891,122543.8828,107427.2344,118116.7969,111690.7656,118079.1172,121136.9375,118818.0469
1911,177921.8125,173172.8281,187603.8438,191319.0625,179219.0781,191446.8438,188142,194848.6094
1912,151763.9688,268611.4063,201615.1406,275237.5,251530.2031,276139.8438,294139.5938,296395.5
1913,166367.5156,141127.3906,92061.96094,140814.8438,115775.6719,137172.1875,135408.6719,138144.1875
1914,14866.73438,77131.375,79796.17188,67124.44531,69313.34375,66345.03125,67093.20313,68290.375
1915,392442.875,381142.8125,272155.6875,277615.375,261532.5469,279478.0313,284952.1875,300997.2813
1916,71338.85938,84829.80469,125131.7813,52837.14063,77256.98438,51904.69922,58037.09766,60817.30078
1917,290826.4688,280397.5625,269123.0625,256477.8438,249284.5938,256575.9063,257644.6563,254541.6719
1918,144817.9531,147380.5,141846.0156,133233.0313,134077.7656,133995.9531,137316.6875,136226.4375
1919,168493.625,142129.6563,150695.3281,158046.7188,144883.2188,157171.25,157391.5313,164468.8906
1920,178964.2656,158411.0938,157244.4688,151530.875,167846.5625,148654.7031,142369.8125,146919.2813
1921,400638.375,415094.9688,442596.5938,430569,418334.8125,421000.0938,416448.5313,418037.2188
1922,336032.375,347951.25,384950.5313,321348.4063,284630.2188,315381,313706.9375,326429.2188
1923,159138.9531,207620.3594,211503.7656,216635.8125,229175.8438,216418.625,198832.5,206756.625
1924,176395.2656,231942.4531,234504.2656,202303.7188,228337,209304.3906,201076.5625,196817.8125
1925,238622.8906,207774.2813,210445.375,215666.3438,226482.2813,214957.5938,210003.5625,211382.25
1926,405650.0938,334791.75,367853.5,366570.625,298996.75,359401.8125,365444.125,363042.3125
1927,159327.2188,139865,151075.5156,124942.2422,133213.0156,129248.4375,136313.7031,134793.875
1928,166900.5938,178758.5781,170092.3906,161097.9063,143329.1875,166200.6875,161176.8125,152049.4844
1929,127330.1406,125830.5625,133142.3906,115497.2344,129790.9297,117455.1484,124031.2188,122879.3281
1930,144825.3125,118604.7969,116331.5,113513.6563,127613.4063,112271.7422,114968.2969,109649.8359
1931,138626.0938,129433.4063,137719.7813,137181.7813,133175.3125,139267.9844,128569.0625,127202.0234
1932,144756.8281,141374.2031,144632.7813,140388.6719,124687.7813,140315.8906,138135.4531,136467.1875
1933,218696.9531,152642.9219,153372.5625,173681.9219,143762.6094,175210.5,162450.3438,169868.7969
1934,190542.2344,176028.6094,187094.2031,179986.7188,196364.0625,182981.8281,181722.7188,181522.0938
1935,150839.6875,183335.2188,178207.4688,175823.0625,177745.1406,175625.6875,170538.6406,170858.2031
1936,161928.7813,192524.2813,151154.9844,181916.1094,181287.4688,187665,178071.2188,182477.5625
1937,166346.9063,177628.5156,175180.1719,187395.9531,183748.6719,184379.6094,187727.625,182726.5938
1938,178724.1406,160317.75,171754.7656,170751.4531,137186.1719,170654.0625,159473.7188,167901.6875
1939,242965.0625,259611.9219,267486.5625,219479.1875,221221.7656,218932.1563,226812,226447.4688
1940,192767.2344,207628.1875,189841.6563,193145.9531,180056.5938,192579.125,193131.1406,190059.7656
1941,171978.6875,180195.2344,173380.25,174136.5781,167294.4063,170654.8594,173495.5781,175601.2344
1942,185280.125,184667.8906,187211.9219,194430.4375,194709.6094,193107.3594,191800.5781,191963.8281
1943,195028.0938,180625.6719,216792.625,206985.0156,202532.3438,205519.7813,195640.125,206448.5469
1944,322183.5625,299135.3125,299339.7813,309779.75,297997.4688,311790.4063,322430.0938,319809.4688
1945,383900.5,331153.75,395538.875,368287.1875,354160.6875,364664.5,358747.4375,370811.4063
1946,143834.9375,146538.4688,149055.0625,143884.6719,135572.7656,151767.9063,154763.6406,156811.6094
1947,306069.6875,339608.3125,312303.9375,278098.375,278881.4063,277489.125,280491.7188,268586.125
1948,128728.2031,149780.2813,148004.1719,161346.9219,169542.8906,164301.9688,167032.5,167404.5781
1949,171319.9531,243160.8906,220333.5469,213237.3438,255168.9844,216362.5781,222157.2656,233135.5
1950,180823.4688,174058.5469,148037.3906,175646.3594,192139.4688,175719.1719,177316.8906,174669.0625
1951,239320.5469,213820.3906,241844.5156,278595.3125,294249.8438,275552.6563,282740.4688,263153.4375
1952,142518.7031,253784.7656,235735.7969,229406.6563,269560.9375,231130.4375,230807.4219,217250.1406
1953,137339.4844,140287.9063,151003.3906,165962.5,161955.3125,163790.2656,167070.2656,156387.5469
1954,204815.375,181307.5625,196432.3438,199229.7813,203682.0625,198649.4688,196417.7188,198944.5313
1955,151459.75,130029.3672,145993.6719,131984.2188,122967.9688,136874.0781,134383.2813,137304.0781
1956,338019.6563,322632.8438,301952.0313,291150.0938,265451.6875,292168.8438,275349.0625,289001.3438
1957,178429.1719,192954.8438,163880.4063,169674.4688,153359.5156,168552.5,167149.1719,163479.8594
1958,312774.4688,358547.2813,279949.125,310950.1563,309325.8438,312445.4688,314454.5625,300745.0938
1959,120442.5469,149974.7656,169204.1719,139552,151673.7813,136771.375,150234.5,143586.9375
1960,116750.9922,105034.25,106640.0391,98139.60938,110652.6875,105596.2031,108143.6641,110819.8906
1961,138495.9844,102656.5234,111461.7109,118184.4453,114402.7656,117363.25,119224.125,118059.4453
1962,88115.1875,87088.54688,87240.22656,84578.47656,93243.59375,85429.17188,83496.25781,84638.74219
1963,84821.96094,92460.05469,119458.4609,85349.92969,100883.7031,84880.8125,85246.91406,92024.375
1964,109911.3594,108104.7734,121106.1875,108431.8125,121073.9688,108136.375,112150.5234,110928.8984
1965,167455.4219,190279.5156,147363.1094,148152.6719,152703.5313,145865.3438,147016.3438,146965.9844
1966,168943.6719,149187.25,163633.7344,149097.2656,159365.2031,148238.1094,141622.125,149627.0938
1967,253110.8281,285200.8125,232250.0469,290660.7813,250837.4844,291923.0938,293360.2813,286272.8125
1968,442612.3438,459335.2188,404417.375,421226.0625,433007.9375,417716.875,433936.75,427519.125
1969,381632.6875,401661.1875,424774.0313,387431.0938,328435.5625,388565.4375,382347.8438,398077.9688
1970,382329.9063,485464.0313,476823.75,438116.375,471747.6875,434568.75,451983.9063,460535.4063
1971,482175.2188,523665.4688,399909.75,466052.7813,502212.9688,462764.375,452878.2188,449225.5625
1972,418932.4688,486380.5313,465593.2188,354070.0625,406315.5938,351147.75,353091.8125,340852.4063
1973,295989.5,338114.7813,261365.9531,268343.3125,253890.9531,267421.5,265936.2188,265992.5313
1974,255175.4688,319205.1875,308945.6875,317987.5313,295532.0625,327720.125,331835.8125,319362.3438
1975,252553.6875,302314.9688,207627.8906,332744.0625,263131.4375,341052.0313,341406.5,369846.8438
1976,233453.2344,251275.8281,281432.1563,260549.5,249321.9219,261881.7656,258113.6875,271262.2813
1977,337417.4063,279934.3125,329608.3125,356630.9688,342370.9688,358005.9375,354268.4063,346016.6875
1978,320256.3125,373474.625,319133.3438,371896.0625,351683.3438,373413.9375,370649.375,379252.1563
1979,357219.625,298660.2813,252589.8594,298910.2813,282581.5313,304954.75,318166.4063,330840.875
1980,201471.8594,210793.1094,207275.9375,186006.6563,188924.9531,184952.4219,183656.875,195195.875
1981,320309.0938,384277.5313,322273.2813,314101.5313,368329.8125,315784,309189,333944.3125
1982,182390.5313,236464.2031,192711.2969,233364.4844,229655.9844,232292.3594,230988.4063,226988.3125
1983,211723.6875,210357.4375,178986.1094,200485.375,210039.1406,204538.8281,192219.4844,206408.9688
1984,168711.125,175630.5313,156526.4531,167851.1875,174472.8438,169753.2813,169432.8594,166741.2813
1985,150408.2031,185852.0781,168969.0938,217612.6719,194052.9844,225524.0156,206487.5938,206120.5
1986,147943.9063,173762.9844,179209.375,189683,203642.7344,199068.8281,202680.25,209191.8281
1987,197874.3125,198873.75,182189.5156,175587.2656,165825.0938,176171.0313,179502.0469,172026.1875
1988,172957.3594,181428.4688,174513.3438,174612.4531,171376.3438,173943.2188,173530.4063,177072.625
1989,170757.7031,182402.6875,164711.6719,181441.8906,174062.9375,182602.9688,181637.0781,187827.75
1990,221599.9531,227146.1563,229569.25,209756.7031,217480.0313,208047.9844,205842.6719,211384.4688
1991,184195.5,249056.2031,169854.2656,221287.5625,215572.6563,217141.6875,222043.4219,224596.3125
1992,262569.3438,206117.6875,165423.0625,218470.3438,195278.9844,219713.0938,218892.5938,209365.6875
1993,163078.8594,162596.7656,162290.8594,167648.9219,183259.5313,170051.0781,164345.2344,162112.7813
1994,240324.7969,283053.625,224050.7344,243598.9531,207129.1094,242480.9375,242036.6563,240026.6875
1995,165486.75,170062.4219,161695.8438,178177.5469,161298.4688,177824.7188,175436.1875,177276.0938
1996,247602.9844,255771.7031,264560.1875,230753.4531,253481.875,229034.9063,232344.4219,236704.0469
1997,275275.25,330466.5625,274803.7188,294791.625,296216.8125,286971.9688,289711.4063,296314.2188
1998,352918.7188,329277.75,337903.375,337886.0938,310014,343028.8438,349083.2188,330526.9063
1999,204744.7969,267770.9375,217426.6406,255522.7656,227035.1719,253004.5,245105.5781,253053.5
2000,294477.4063,321271.6875,265635.5313,302217.4063,306584.9688,296801.5313,298494.9063,290307.4063
2001,205072.2031,212682.2656,233875.2031,250537.5781,243743.3125,252389.0469,251045.1563,251287.8594
2002,174492.3438,252423.375,214930.5313,235768.3281,215155.7813,232668.1563,241819.25,240750.3594
2003,226570.25,224584.7188,197033.1563,237879.875,230191.6406,240166.0938,241071.0313,235826.3438
2004,254414.1875,229706.3594,220402.3125,251147.7344,241918.3281,251812.8281,245846.9375,251122.625
2005,260964.3438,261151.0313,260537.2344,222515.5938,257009.7188,221815.6094,229521.9219,219075.1719
2006,259594.9688,245618.5938,210379.6719,215648.9531,230519.6563,209588.875,204879,235170.0469
2007,251472.8438,292819.4375,251875.6094,231301.9375,220953.5625,232226.625,235255.8125,238942.0313
2008,160193.9688,213310.2656,188428.4375,185953.6875,185178.1875,191601.5781,200441.4063,205423.7188
2009,201458.3125,189249.5313,201628,183804.2188,188712.3125,183670.2813,183571.6719,184717.9063
2010,174030.5469,188714.2188,185486.9063,185736.9063,176855.9063,180395.4219,179055.3125,190029.9688
2011,113206.3125,99379.63281,127949.5781,133367.3906,150637.6094,130029.5391,125403.5625,130681.4922
2012,192362.9531,178441.375,180497.9531,172141.9844,196560.2188,174648.625,170343.9688,170228.6094
2013,199445.5938,180500.6094,177324.2344,184185.0313,186094.1875,181285.9063,186913.0313,179849.5
2014,176697.8125,191249.625,206626.7344,195694.1563,192953.8125,194504.5625,180914.5938,186572.5156
2015,178158.1563,194924.0781,206089.4219,196037.2188,214358.0625,200825.375,194723.7656,198264.2813
2016,209832.8281,215204.125,207303.9375,191968.7188,189745.9375,198692.9063,194858.7969,196977.875
2017,200195.7344,195021.5,217894.9063,205680.5469,204260.6875,204347.6094,208535.875,205862.7031
2018,157147.8906,135747.2344,154216.6406,111400.4922,125988.6641,110610.875,117759.5625,120104.2734
2019,144212.1094,115596.1563,119380.25,114777.3906,107958.5313,114736.4531,120556.1953,124941.2656
2020,111315.0703,136135.9688,127925.9531,117205.7969,128643.2344,119885.3438,122656.4141,122430.8281
2021,117107.1719,117990.1094,106876.4531,104114.625,125201.4688,106901.5938,109586.3125,112774.7813
2022,151628.5313,209455.3906,192783.4063,182545.875,174310.9219,182621.1875,174654.0625,174665.6406
